id,Fertilizer Name
750084,28-28 DAP 17-17-17
750085,17-17-17 28-28 10-26-26
750086,17-17-17 28-28 14-35-14
750087,20-20 17-17-17 10-26-26
750088,28-28 14-35-14 17-17-17
750089,17-17-17 14-35-14 28-28
750090,14-35-14 17-17-17 10-26-26
750091,17-17-17 10-26-26 20-20
750092,28-28 10-26-26 17-17-17
750093,17-17-17 20-20 10-26-26
750094,14-35-14 20-20 17-17-17
750095,17-17-17 10-26-26 20-20
750096,10-26-26 28-28 17-17-17
750097,20-20 28-28 17-17-17
750098,20-20 14-35-14 28-28
750099,DAP 10-26-26 17-17-17
750100,DAP 20-20 14-35-14
750101,DAP 17-17-17 28-28
750102,17-17-17 14-35-14 10-26-26
750103,DAP 14-35-14 10-26-26
750104,14-35-14 10-26-26 28-28
750105,20-20 28-28 DAP
750106,20-20 28-28 14-35-14
750107,14-35-14 17-17-17 10-26-26
750108,14-35-14 28-28 10-26-26
750109,17-17-17 20-20 10-26-26
750110,14-35-14 DAP 10-26-26
750111,14-35-14 Urea 28-28
750112,10-26-26 28-28 Urea
750113,17-17-17 28-28 14-35-14
750114,14-35-14 17-17-17 DAP
750115,20-20 28-28 17-17-17
750116,17-17-17 14-35-14 20-20
750117,10-26-26 14-35-14 17-17-17
750118,28-28 17-17-17 Urea
750119,17-17-17 10-26-26 14-35-14
750120,14-35-14 28-28 20-20
750121,14-35-14 DAP 20-20
750122,20-20 10-26-26 28-28
750123,17-17-17 10-26-26 28-28
750124,17-17-17 10-26-26 20-20
750125,17-17-17 20-20 10-26-26
750126,28-28 14-35-14 17-17-17
750127,17-17-17 14-35-14 10-26-26
750128,10-26-26 14-35-14 20-20
750129,17-17-17 14-35-14 10-26-26
750130,28-28 20-20 14-35-14
750131,17-17-17 10-26-26 14-35-14
750132,17-17-17 28-28 20-20
750133,14-35-14 Urea 10-26-26
750134,20-20 14-35-14 28-28
750135,10-26-26 17-17-17 20-20
750136,17-17-17 10-26-26 DAP
750137,28-28 17-17-17 14-35-14
750138,14-35-14 17-17-17 20-20
750139,14-35-14 20-20 28-28
750140,14-35-14 17-17-17 20-20
750141,28-28 10-26-26 DAP
750142,14-35-14 17-17-17 28-28
750143,14-35-14 20-20 28-28
750144,10-26-26 28-28 Urea
750145,20-20 DAP 14-35-14
750146,28-28 14-35-14 10-26-26
750147,14-35-14 17-17-17 10-26-26
750148,20-20 14-35-14 28-28
750149,14-35-14 28-28 17-17-17
750150,17-17-17 10-26-26 20-20
750151,14-35-14 17-17-17 20-20
750152,14-35-14 28-28 10-26-26
750153,14-35-14 10-26-26 17-17-17
750154,14-35-14 17-17-17 28-28
750155,20-20 14-35-14 28-28
750156,17-17-17 14-35-14 28-28
750157,17-17-17 10-26-26 28-28
750158,17-17-17 14-35-14 20-20
750159,28-28 14-35-14 17-17-17
750160,28-28 10-26-26 14-35-14
750161,20-20 28-28 14-35-14
750162,17-17-17 10-26-26 14-35-14
750163,17-17-17 14-35-14 10-26-26
750164,28-28 14-35-14 20-20
750165,DAP 20-20 17-17-17
750166,17-17-17 DAP 28-28
750167,10-26-26 28-28 17-17-17
750168,17-17-17 14-35-14 DAP
750169,14-35-14 10-26-26 20-20
750170,20-20 10-26-26 28-28
750171,28-28 DAP 20-20
750172,20-20 17-17-17 10-26-26
750173,28-28 14-35-14 20-20
750174,14-35-14 DAP 28-28
750175,10-26-26 20-20 14-35-14
750176,20-20 17-17-17 14-35-14
750177,10-26-26 14-35-14 17-17-17
750178,14-35-14 28-28 17-17-17
750179,17-17-17 20-20 28-28
750180,28-28 20-20 DAP
750181,17-17-17 28-28 DAP
750182,Urea 14-35-14 10-26-26
750183,DAP Urea 28-28
750184,Urea 10-26-26 DAP
750185,17-17-17 28-28 Urea
750186,10-26-26 28-28 20-20
750187,10-26-26 14-35-14 Urea
750188,17-17-17 14-35-14 DAP
750189,17-17-17 20-20 28-28
750190,DAP 17-17-17 10-26-26
750191,28-28 10-26-26 20-20
750192,DAP 28-28 10-26-26
750193,20-20 28-28 14-35-14
750194,Urea 20-20 10-26-26
750195,Urea 10-26-26 28-28
750196,20-20 28-28 10-26-26
750197,28-28 17-17-17 10-26-26
750198,17-17-17 14-35-14 10-26-26
750199,28-28 10-26-26 14-35-14
750200,20-20 10-26-26 17-17-17
750201,17-17-17 20-20 28-28
750202,14-35-14 10-26-26 20-20
750203,DAP 10-26-26 20-20
750204,17-17-17 28-28 20-20
750205,17-17-17 28-28 10-26-26
750206,17-17-17 10-26-26 Urea
750207,17-17-17 14-35-14 28-28
750208,14-35-14 28-28 17-17-17
750209,17-17-17 DAP 20-20
750210,17-17-17 20-20 14-35-14
750211,28-28 20-20 10-26-26
750212,28-28 10-26-26 20-20
750213,10-26-26 DAP 14-35-14
750214,DAP 20-20 28-28
750215,20-20 14-35-14 Urea
750216,17-17-17 14-35-14 28-28
750217,10-26-26 Urea DAP
750218,14-35-14 Urea 10-26-26
750219,28-28 17-17-17 20-20
750220,17-17-17 20-20 14-35-14
750221,17-17-17 10-26-26 14-35-14
750222,14-35-14 17-17-17 20-20
750223,17-17-17 Urea 14-35-14
750224,28-28 17-17-17 20-20
750225,20-20 10-26-26 14-35-14
750226,17-17-17 28-28 10-26-26
750227,17-17-17 20-20 14-35-14
750228,28-28 14-35-14 Urea
750229,17-17-17 10-26-26 14-35-14
750230,17-17-17 28-28 20-20
750231,10-26-26 20-20 17-17-17
750232,10-26-26 17-17-17 14-35-14
750233,DAP 17-17-17 20-20
750234,20-20 17-17-17 14-35-14
750235,DAP 20-20 10-26-26
750236,28-28 14-35-14 20-20
750237,Urea 28-28 14-35-14
750238,20-20 14-35-14 10-26-26
750239,20-20 17-17-17 14-35-14
750240,20-20 14-35-14 10-26-26
750241,14-35-14 17-17-17 10-26-26
750242,17-17-17 14-35-14 28-28
750243,Urea 28-28 14-35-14
750244,20-20 10-26-26 17-17-17
750245,17-17-17 20-20 14-35-14
750246,17-17-17 20-20 28-28
750247,28-28 17-17-17 20-20
750248,28-28 14-35-14 10-26-26
750249,17-17-17 14-35-14 20-20
750250,10-26-26 14-35-14 20-20
750251,17-17-17 28-28 14-35-14
750252,14-35-14 20-20 10-26-26
750253,28-28 17-17-17 14-35-14
750254,17-17-17 28-28 Urea
750255,10-26-26 28-28 20-20
750256,14-35-14 10-26-26 17-17-17
750257,DAP 10-26-26 20-20
750258,17-17-17 28-28 20-20
750259,Urea 10-26-26 17-17-17
750260,10-26-26 28-28 DAP
750261,28-28 10-26-26 20-20
750262,17-17-17 20-20 28-28
750263,17-17-17 20-20 14-35-14
750264,20-20 28-28 14-35-14
750265,20-20 17-17-17 10-26-26
750266,DAP 14-35-14 10-26-26
750267,28-28 14-35-14 20-20
750268,20-20 10-26-26 14-35-14
750269,10-26-26 14-35-14 28-28
750270,17-17-17 10-26-26 20-20
750271,10-26-26 14-35-14 17-17-17
750272,20-20 28-28 14-35-14
750273,28-28 10-26-26 17-17-17
750274,17-17-17 DAP 28-28
750275,20-20 28-28 Urea
750276,17-17-17 28-28 14-35-14
750277,28-28 20-20 14-35-14
750278,14-35-14 17-17-17 28-28
750279,20-20 14-35-14 28-28
750280,17-17-17 28-28 14-35-14
750281,28-28 17-17-17 10-26-26
750282,17-17-17 28-28 20-20
750283,28-28 17-17-17 10-26-26
750284,10-26-26 DAP 17-17-17
750285,17-17-17 14-35-14 10-26-26
750286,28-28 10-26-26 20-20
750287,17-17-17 28-28 Urea
750288,10-26-26 DAP 17-17-17
750289,20-20 10-26-26 17-17-17
750290,28-28 10-26-26 14-35-14
750291,17-17-17 14-35-14 28-28
750292,10-26-26 20-20 17-17-17
750293,10-26-26 20-20 28-28
750294,10-26-26 14-35-14 28-28
750295,10-26-26 17-17-17 14-35-14
750296,20-20 10-26-26 28-28
750297,17-17-17 28-28 10-26-26
750298,17-17-17 DAP 28-28
750299,14-35-14 28-28 DAP
750300,14-35-14 28-28 10-26-26
750301,20-20 17-17-17 14-35-14
750302,14-35-14 20-20 Urea
750303,10-26-26 14-35-14 20-20
750304,17-17-17 10-26-26 DAP
750305,14-35-14 17-17-17 Urea
750306,14-35-14 20-20 Urea
750307,17-17-17 14-35-14 10-26-26
750308,10-26-26 28-28 20-20
750309,17-17-17 20-20 28-28
750310,17-17-17 28-28 10-26-26
750311,14-35-14 28-28 17-17-17
750312,17-17-17 14-35-14 20-20
750313,10-26-26 20-20 28-28
750314,14-35-14 20-20 17-17-17
750315,10-26-26 14-35-14 28-28
750316,14-35-14 17-17-17 20-20
750317,28-28 10-26-26 17-17-17
750318,28-28 14-35-14 10-26-26
750319,17-17-17 10-26-26 14-35-14
750320,14-35-14 10-26-26 28-28
750321,14-35-14 17-17-17 10-26-26
750322,28-28 14-35-14 10-26-26
750323,14-35-14 10-26-26 17-17-17
750324,20-20 10-26-26 17-17-17
750325,14-35-14 28-28 20-20
750326,10-26-26 17-17-17 20-20
750327,28-28 17-17-17 10-26-26
750328,17-17-17 28-28 20-20
750329,14-35-14 17-17-17 20-20
750330,28-28 14-35-14 10-26-26
750331,17-17-17 10-26-26 28-28
750332,10-26-26 28-28 17-17-17
750333,10-26-26 14-35-14 17-17-17
750334,DAP 10-26-26 28-28
750335,28-28 14-35-14 10-26-26
750336,14-35-14 17-17-17 20-20
750337,14-35-14 28-28 17-17-17
750338,20-20 10-26-26 14-35-14
750339,Urea 28-28 DAP
750340,20-20 17-17-17 28-28
750341,20-20 Urea 14-35-14
750342,17-17-17 20-20 14-35-14
750343,17-17-17 Urea 28-28
750344,17-17-17 DAP 14-35-14
750345,14-35-14 DAP 17-17-17
750346,28-28 17-17-17 20-20
750347,10-26-26 20-20 28-28
750348,17-17-17 10-26-26 14-35-14
750349,28-28 17-17-17 14-35-14
750350,14-35-14 10-26-26 DAP
750351,17-17-17 28-28 DAP
750352,20-20 14-35-14 DAP
750353,20-20 14-35-14 10-26-26
750354,17-17-17 14-35-14 10-26-26
750355,28-28 Urea 10-26-26
750356,10-26-26 14-35-14 17-17-17
750357,10-26-26 17-17-17 14-35-14
750358,10-26-26 17-17-17 DAP
750359,20-20 17-17-17 10-26-26
750360,DAP 14-35-14 10-26-26
750361,17-17-17 10-26-26 20-20
750362,28-28 17-17-17 20-20
750363,14-35-14 28-28 10-26-26
750364,28-28 10-26-26 14-35-14
750365,14-35-14 17-17-17 28-28
750366,20-20 17-17-17 28-28
750367,28-28 Urea DAP
750368,Urea 20-20 DAP
750369,17-17-17 10-26-26 20-20
750370,10-26-26 14-35-14 20-20
750371,17-17-17 14-35-14 10-26-26
750372,10-26-26 17-17-17 14-35-14
750373,20-20 17-17-17 14-35-14
750374,14-35-14 20-20 28-28
750375,14-35-14 28-28 20-20
750376,17-17-17 20-20 14-35-14
750377,10-26-26 DAP 14-35-14
750378,28-28 17-17-17 14-35-14
750379,28-28 17-17-17 DAP
750380,17-17-17 20-20 28-28
750381,17-17-17 10-26-26 20-20
750382,14-35-14 17-17-17 28-28
750383,17-17-17 10-26-26 Urea
750384,Urea 20-20 28-28
750385,17-17-17 20-20 28-28
750386,14-35-14 10-26-26 20-20
750387,17-17-17 20-20 28-28
750388,10-26-26 17-17-17 28-28
750389,28-28 20-20 14-35-14
750390,Urea 14-35-14 20-20
750391,17-17-17 DAP 14-35-14
750392,14-35-14 10-26-26 17-17-17
750393,17-17-17 DAP 28-28
750394,10-26-26 Urea 17-17-17
750395,14-35-14 17-17-17 20-20
750396,DAP 10-26-26 17-17-17
750397,17-17-17 14-35-14 28-28
750398,10-26-26 20-20 DAP
750399,14-35-14 20-20 10-26-26
750400,10-26-26 20-20 14-35-14
750401,Urea 28-28 10-26-26
750402,Urea 14-35-14 17-17-17
750403,28-28 10-26-26 17-17-17
750404,14-35-14 28-28 20-20
750405,28-28 20-20 10-26-26
750406,17-17-17 14-35-14 28-28
750407,10-26-26 28-28 Urea
750408,10-26-26 17-17-17 28-28
750409,17-17-17 14-35-14 10-26-26
750410,DAP 14-35-14 17-17-17
750411,14-35-14 17-17-17 20-20
750412,14-35-14 17-17-17 10-26-26
750413,14-35-14 28-28 Urea
750414,DAP 28-28 10-26-26
750415,10-26-26 14-35-14 20-20
750416,10-26-26 28-28 14-35-14
750417,DAP 10-26-26 28-28
750418,14-35-14 10-26-26 20-20
750419,14-35-14 10-26-26 DAP
750420,14-35-14 17-17-17 10-26-26
750421,10-26-26 14-35-14 17-17-17
750422,17-17-17 14-35-14 20-20
750423,28-28 Urea 17-17-17
750424,28-28 17-17-17 20-20
750425,10-26-26 DAP Urea
750426,20-20 28-28 14-35-14
750427,10-26-26 20-20 17-17-17
750428,14-35-14 20-20 17-17-17
750429,14-35-14 28-28 20-20
750430,28-28 DAP Urea
750431,28-28 14-35-14 17-17-17
750432,Urea 10-26-26 28-28
750433,28-28 10-26-26 17-17-17
750434,14-35-14 28-28 17-17-17
750435,17-17-17 10-26-26 14-35-14
750436,DAP 14-35-14 10-26-26
750437,17-17-17 28-28 14-35-14
750438,14-35-14 17-17-17 Urea
750439,20-20 Urea 17-17-17
750440,28-28 10-26-26 DAP
750441,10-26-26 20-20 14-35-14
750442,14-35-14 28-28 17-17-17
750443,DAP 14-35-14 10-26-26
750444,17-17-17 20-20 28-28
750445,28-28 Urea 20-20
750446,10-26-26 17-17-17 20-20
750447,10-26-26 17-17-17 20-20
750448,28-28 10-26-26 17-17-17
750449,10-26-26 28-28 Urea
750450,14-35-14 DAP 10-26-26
750451,14-35-14 DAP 20-20
750452,28-28 14-35-14 20-20
750453,28-28 14-35-14 20-20
750454,14-35-14 10-26-26 28-28
750455,14-35-14 10-26-26 28-28
750456,17-17-17 20-20 14-35-14
750457,28-28 10-26-26 14-35-14
750458,14-35-14 28-28 10-26-26
750459,14-35-14 20-20 28-28
750460,20-20 17-17-17 14-35-14
750461,10-26-26 17-17-17 28-28
750462,20-20 10-26-26 DAP
750463,28-28 10-26-26 DAP
750464,10-26-26 28-28 20-20
750465,28-28 DAP 14-35-14
750466,DAP 20-20 17-17-17
750467,28-28 17-17-17 20-20
750468,28-28 14-35-14 20-20
750469,14-35-14 28-28 20-20
750470,28-28 DAP 14-35-14
750471,20-20 17-17-17 14-35-14
750472,20-20 14-35-14 28-28
750473,17-17-17 20-20 28-28
750474,20-20 17-17-17 10-26-26
750475,20-20 10-26-26 28-28
750476,10-26-26 14-35-14 20-20
750477,17-17-17 14-35-14 28-28
750478,10-26-26 17-17-17 14-35-14
750479,14-35-14 20-20 10-26-26
750480,20-20 17-17-17 14-35-14
750481,17-17-17 10-26-26 20-20
750482,DAP 17-17-17 20-20
750483,17-17-17 28-28 DAP
750484,28-28 17-17-17 10-26-26
750485,17-17-17 20-20 14-35-14
750486,17-17-17 28-28 DAP
750487,14-35-14 20-20 17-17-17
750488,DAP 17-17-17 14-35-14
750489,Urea 14-35-14 10-26-26
750490,14-35-14 20-20 28-28
750491,DAP 20-20 10-26-26
750492,17-17-17 14-35-14 28-28
750493,20-20 17-17-17 28-28
750494,28-28 17-17-17 14-35-14
750495,10-26-26 17-17-17 DAP
750496,28-28 10-26-26 DAP
750497,14-35-14 17-17-17 10-26-26
750498,14-35-14 17-17-17 10-26-26
750499,17-17-17 14-35-14 28-28
750500,10-26-26 28-28 DAP
750501,10-26-26 DAP 17-17-17
750502,28-28 17-17-17 20-20
750503,DAP 20-20 28-28
750504,17-17-17 14-35-14 20-20
750505,20-20 17-17-17 14-35-14
750506,20-20 17-17-17 DAP
750507,Urea 10-26-26 20-20
750508,14-35-14 DAP 28-28
750509,17-17-17 DAP 20-20
750510,14-35-14 Urea 28-28
750511,20-20 10-26-26 17-17-17
750512,Urea 10-26-26 17-17-17
750513,Urea 10-26-26 14-35-14
750514,17-17-17 20-20 14-35-14
750515,10-26-26 14-35-14 28-28
750516,28-28 Urea 17-17-17
750517,17-17-17 20-20 14-35-14
750518,17-17-17 28-28 10-26-26
750519,17-17-17 10-26-26 20-20
750520,Urea 28-28 DAP
750521,14-35-14 10-26-26 17-17-17
750522,10-26-26 20-20 17-17-17
750523,14-35-14 10-26-26 17-17-17
750524,28-28 10-26-26 14-35-14
750525,20-20 14-35-14 28-28
750526,28-28 17-17-17 DAP
750527,10-26-26 17-17-17 14-35-14
750528,10-26-26 14-35-14 20-20
750529,17-17-17 10-26-26 14-35-14
750530,28-28 14-35-14 10-26-26
750531,28-28 10-26-26 Urea
750532,17-17-17 14-35-14 28-28
750533,28-28 17-17-17 10-26-26
750534,14-35-14 20-20 10-26-26
750535,28-28 14-35-14 10-26-26
750536,DAP 17-17-17 20-20
750537,10-26-26 28-28 20-20
750538,14-35-14 10-26-26 17-17-17
750539,20-20 17-17-17 10-26-26
750540,10-26-26 17-17-17 28-28
750541,Urea 14-35-14 28-28
750542,17-17-17 20-20 14-35-14
750543,14-35-14 17-17-17 20-20
750544,20-20 28-28 14-35-14
750545,14-35-14 28-28 17-17-17
750546,20-20 28-28 Urea
750547,17-17-17 DAP 14-35-14
750548,17-17-17 14-35-14 10-26-26
750549,10-26-26 14-35-14 20-20
750550,28-28 14-35-14 20-20
750551,DAP 10-26-26 28-28
750552,20-20 DAP Urea
750553,14-35-14 20-20 10-26-26
750554,17-17-17 14-35-14 20-20
750555,14-35-14 28-28 20-20
750556,14-35-14 17-17-17 DAP
750557,14-35-14 DAP 28-28
750558,14-35-14 28-28 17-17-17
750559,20-20 DAP 28-28
750560,17-17-17 28-28 20-20
750561,10-26-26 Urea 28-28
750562,DAP 20-20 28-28
750563,14-35-14 10-26-26 20-20
750564,DAP 10-26-26 Urea
750565,14-35-14 17-17-17 28-28
750566,28-28 10-26-26 17-17-17
750567,17-17-17 28-28 DAP
750568,14-35-14 20-20 28-28
750569,10-26-26 20-20 28-28
750570,28-28 10-26-26 14-35-14
750571,17-17-17 28-28 20-20
750572,17-17-17 14-35-14 28-28
750573,17-17-17 20-20 14-35-14
750574,DAP 28-28 17-17-17
750575,17-17-17 10-26-26 14-35-14
750576,17-17-17 14-35-14 28-28
750577,28-28 10-26-26 20-20
750578,20-20 28-28 10-26-26
750579,17-17-17 28-28 10-26-26
750580,DAP 28-28 14-35-14
750581,20-20 17-17-17 14-35-14
750582,28-28 20-20 17-17-17
750583,17-17-17 10-26-26 28-28
750584,17-17-17 20-20 10-26-26
750585,28-28 20-20 14-35-14
750586,20-20 17-17-17 10-26-26
750587,10-26-26 17-17-17 14-35-14
750588,10-26-26 17-17-17 20-20
750589,DAP 28-28 Urea
750590,17-17-17 DAP 14-35-14
750591,14-35-14 28-28 10-26-26
750592,14-35-14 17-17-17 10-26-26
750593,10-26-26 17-17-17 14-35-14
750594,10-26-26 20-20 28-28
750595,28-28 DAP 20-20
750596,10-26-26 14-35-14 20-20
750597,10-26-26 17-17-17 20-20
750598,10-26-26 DAP 14-35-14
750599,17-17-17 14-35-14 10-26-26
750600,10-26-26 28-28 Urea
750601,14-35-14 20-20 28-28
750602,17-17-17 14-35-14 20-20
750603,14-35-14 17-17-17 28-28
750604,14-35-14 28-28 20-20
750605,17-17-17 10-26-26 14-35-14
750606,28-28 Urea 20-20
750607,20-20 10-26-26 17-17-17
750608,10-26-26 17-17-17 Urea
750609,28-28 20-20 14-35-14
750610,10-26-26 20-20 DAP
750611,28-28 20-20 17-17-17
750612,28-28 14-35-14 10-26-26
750613,17-17-17 14-35-14 10-26-26
750614,20-20 10-26-26 DAP
750615,20-20 10-26-26 28-28
750616,28-28 17-17-17 10-26-26
750617,DAP 20-20 Urea
750618,28-28 DAP 14-35-14
750619,17-17-17 14-35-14 10-26-26
750620,17-17-17 14-35-14 10-26-26
750621,17-17-17 14-35-14 10-26-26
750622,17-17-17 28-28 DAP
750623,10-26-26 20-20 17-17-17
750624,Urea 10-26-26 28-28
750625,14-35-14 28-28 20-20
750626,17-17-17 10-26-26 28-28
750627,28-28 20-20 10-26-26
750628,Urea 17-17-17 10-26-26
750629,17-17-17 20-20 28-28
750630,28-28 14-35-14 DAP
750631,DAP 14-35-14 17-17-17
750632,10-26-26 28-28 17-17-17
750633,14-35-14 17-17-17 20-20
750634,10-26-26 14-35-14 20-20
750635,17-17-17 28-28 10-26-26
750636,17-17-17 20-20 10-26-26
750637,17-17-17 28-28 20-20
750638,10-26-26 17-17-17 20-20
750639,28-28 20-20 10-26-26
750640,17-17-17 14-35-14 20-20
750641,14-35-14 17-17-17 20-20
750642,20-20 17-17-17 28-28
750643,10-26-26 17-17-17 14-35-14
750644,17-17-17 20-20 14-35-14
750645,Urea 20-20 14-35-14
750646,Urea 17-17-17 14-35-14
750647,28-28 20-20 14-35-14
750648,28-28 17-17-17 14-35-14
750649,10-26-26 17-17-17 14-35-14
750650,20-20 Urea 14-35-14
750651,17-17-17 20-20 14-35-14
750652,Urea 14-35-14 28-28
750653,17-17-17 10-26-26 14-35-14
750654,17-17-17 28-28 20-20
750655,DAP 14-35-14 28-28
750656,10-26-26 20-20 Urea
750657,28-28 Urea 17-17-17
750658,17-17-17 10-26-26 28-28
750659,DAP 28-28 17-17-17
750660,17-17-17 28-28 14-35-14
750661,17-17-17 10-26-26 28-28
750662,17-17-17 28-28 Urea
750663,10-26-26 DAP 14-35-14
750664,28-28 10-26-26 17-17-17
750665,17-17-17 28-28 DAP
750666,17-17-17 14-35-14 28-28
750667,10-26-26 28-28 Urea
750668,14-35-14 17-17-17 DAP
750669,14-35-14 10-26-26 28-28
750670,28-28 17-17-17 20-20
750671,20-20 DAP Urea
750672,14-35-14 DAP 10-26-26
750673,20-20 28-28 14-35-14
750674,28-28 14-35-14 17-17-17
750675,14-35-14 20-20 17-17-17
750676,17-17-17 14-35-14 28-28
750677,14-35-14 17-17-17 10-26-26
750678,20-20 28-28 17-17-17
750679,DAP 28-28 14-35-14
750680,Urea 10-26-26 28-28
750681,28-28 17-17-17 20-20
750682,28-28 17-17-17 14-35-14
750683,17-17-17 20-20 14-35-14
750684,17-17-17 20-20 28-28
750685,17-17-17 14-35-14 20-20
750686,14-35-14 10-26-26 28-28
750687,17-17-17 20-20 10-26-26
750688,17-17-17 20-20 14-35-14
750689,17-17-17 10-26-26 DAP
750690,28-28 17-17-17 10-26-26
750691,28-28 20-20 DAP
750692,14-35-14 17-17-17 10-26-26
750693,17-17-17 20-20 10-26-26
750694,20-20 28-28 10-26-26
750695,10-26-26 17-17-17 14-35-14
750696,17-17-17 20-20 14-35-14
750697,17-17-17 14-35-14 DAP
750698,Urea 10-26-26 20-20
750699,10-26-26 17-17-17 14-35-14
750700,17-17-17 14-35-14 28-28
750701,17-17-17 20-20 14-35-14
750702,20-20 Urea 28-28
750703,14-35-14 20-20 17-17-17
750704,28-28 14-35-14 DAP
750705,20-20 14-35-14 28-28
750706,28-28 10-26-26 14-35-14
750707,DAP 10-26-26 14-35-14
750708,14-35-14 DAP 20-20
750709,28-28 20-20 10-26-26
750710,17-17-17 10-26-26 20-20
750711,10-26-26 20-20 17-17-17
750712,Urea 14-35-14 28-28
750713,10-26-26 Urea 28-28
750714,17-17-17 10-26-26 28-28
750715,17-17-17 14-35-14 28-28
750716,20-20 28-28 17-17-17
750717,20-20 17-17-17 14-35-14
750718,17-17-17 14-35-14 20-20
750719,17-17-17 10-26-26 28-28
750720,DAP 10-26-26 14-35-14
750721,28-28 14-35-14 17-17-17
750722,17-17-17 14-35-14 28-28
750723,14-35-14 20-20 17-17-17
750724,10-26-26 28-28 17-17-17
750725,14-35-14 17-17-17 10-26-26
750726,17-17-17 14-35-14 10-26-26
750727,17-17-17 14-35-14 10-26-26
750728,20-20 17-17-17 28-28
750729,28-28 17-17-17 Urea
750730,28-28 14-35-14 17-17-17
750731,10-26-26 14-35-14 20-20
750732,DAP 28-28 10-26-26
750733,10-26-26 14-35-14 28-28
750734,28-28 Urea 10-26-26
750735,28-28 20-20 17-17-17
750736,17-17-17 14-35-14 20-20
750737,17-17-17 20-20 14-35-14
750738,14-35-14 10-26-26 20-20
750739,DAP 10-26-26 20-20
750740,14-35-14 10-26-26 28-28
750741,Urea 14-35-14 17-17-17
750742,17-17-17 28-28 20-20
750743,28-28 17-17-17 14-35-14
750744,14-35-14 28-28 17-17-17
750745,17-17-17 10-26-26 20-20
750746,10-26-26 28-28 DAP
750747,20-20 17-17-17 10-26-26
750748,17-17-17 20-20 14-35-14
750749,Urea 17-17-17 14-35-14
750750,10-26-26 17-17-17 DAP
750751,28-28 17-17-17 10-26-26
750752,10-26-26 DAP 17-17-17
750753,28-28 14-35-14 10-26-26
750754,10-26-26 DAP 14-35-14
750755,28-28 14-35-14 17-17-17
750756,28-28 14-35-14 10-26-26
750757,DAP Urea 14-35-14
750758,10-26-26 20-20 28-28
750759,10-26-26 17-17-17 14-35-14
750760,20-20 Urea 10-26-26
750761,14-35-14 DAP 20-20
